id,diagnosed_diabetes
928549,0.8825790604645252
928550,0.4761258376652556
928551,0.7211573940615761
928552,0.618974817928126
928553,0.4482966290799896
928554,0.6699300370221941
928555,0.3122733181860691
928556,0.4829215653635443
928557,0.7272042964431241
928558,0.2534616350911242
928559,0.7154079908528781
928560,0.4309088485999062
928561,0.8440191363213393
928562,0.5815686318082878
928563,0.43473162372624197
928564,0.39928073537789077
928565,0.3996959283124709
928566,0.7313285185455438
928567,0.46665911994447745
928568,0.5419080470218367
928569,0.4976905111907631
928570,0.6901958416157672
928571,0.6408869294639863
928572,0.8230602087828991
928573,0.4344766206819656
928574,0.6824308363245855
928575,0.8677072746830509
928576,0.9507982083019029
928577,0.5854540577159268
928578,0.4594097968611526
928579,0.47798809207421405
928580,0.3647010073933916
928581,0.8181375946954197
928582,0.5229659058731988
928583,0.4638411545177342
928584,0.8486271975813044
928585,0.4071261575815538
928586,0.7340293321716906
928587,0.8162726217757854
928588,0.5440973654109456
928589,0.43224651789306306
928590,0.5160199883306573
928591,0.6857329129102057
928592,0.41232787529589304
928593,0.48038463390299124
928594,0.5848743095074163
928595,0.6156052227010751
928596,0.4032930549853369
928597,0.5763273580281247
928598,0.5114309542407496
928599,0.6231725485310556
928600,0.8381007581889701
928601,0.5267374869891286
928602,0.2802339843944671
928603,0.555281542077529
928604,0.777015575384687
928605,0.5789695802262544
928606,0.5018859290508495
928607,0.5473276275988411
928608,0.6930023008517435
928609,0.5227344916604142
928610,0.6101808509811107
928611,0.3318034582214274
928612,0.7138214070510559
928613,0.6555531969584325
928614,0.8336925708268703
928615,0.3003073960544831
928616,0.8266398478546919
928617,0.3763721708006166
928618,0.7835535705479835
928619,0.6175806515312137
928620,0.6143196577905246
928621,0.645995628231623
928622,0.7233038147425868
928623,0.798474228691339
928624,0.27478863393918057
928625,0.4396080197924601
928626,0.5842238039039322
928627,0.8156349370986177
928628,0.5458745497580667
928629,0.6381238043955726
928630,0.3650741591268237
928631,0.49313084407996877
928632,0.800097203851843
928633,0.48608112137030585
928634,0.354303683674982
928635,0.474238161535175
928636,0.7082101772294592
928637,0.7113912736741981
928638,0.42556722517971857
928639,0.7454550850187378
928640,0.6029506873302027
928641,0.5050174020814849
928642,0.522100621965257
928643,0.7132255486725714
928644,0.5316128102529902
928645,0.7419321270799883
928646,0.660401401030416
928647,0.7316246795067238
928648,0.7092877278170047
928649,0.7355260729088864
928650,0.5620039033141326
928651,0.5516128549322158
928652,0.3133941519184359
928653,0.6384649837612135
928654,0.3892015148141386
928655,0.38546721352229274
928656,0.3632073441786351
928657,0.5308879033460412
928658,0.6356779652072254
928659,0.43591287247845845
928660,0.547512958073885
928661,0.24227290200151805
928662,0.8556968170387678
928663,0.8242864024730825
928664,0.6674651310275881
928665,0.7099144470497131
928666,0.5766443822453826
928667,0.5661077890303838
928668,0.6353332834797183
928669,0.5559786063334977
928670,0.6283118640674894
928671,0.5592584244129829
928672,0.32385912568387726
928673,0.46095884503685947
928674,0.39942263159124847
928675,0.7829091232391644
928676,0.4639682044570571
928677,0.6645558436446435
928678,0.5047967324280481
928679,0.7349782015275259
928680,0.6067987689375143
928681,0.6134472787208618
928682,0.5522711640789764
928683,0.5359474301596903
928684,0.609368225107049
928685,0.5284497679528113
928686,0.5168088336167584
928687,0.9082465688798185
928688,0.6836471952750245
928689,0.49232963770972615
928690,0.47729243357108514
928691,0.30600185503440147
928692,0.6523404900019358
928693,0.8259751799579484
928694,0.5459502685307143
928695,0.6257959946637568
928696,0.6824428902473528
928697,0.8568005169310169
928698,0.5020841686579547
928699,0.7550194476999745
928700,0.6766075361575319
928701,0.7021993475296414
928702,0.6673827727152194
928703,0.5507078772741157
928704,0.2786503231316261
928705,0.6255461289861484
928706,0.5774537059642111
928707,0.3561441493563702
928708,0.5058803160974117
928709,0.9056326471947292
928710,0.5315292250110155
928711,0.4169423331978051
928712,0.39680243852220765
928713,0.6341825234703851
928714,0.5877168334655107
928715,0.7061599680265046
928716,0.792831447637795
928717,0.5791665696604037
928718,0.6369721594539078
928719,0.8655254160002468
928720,0.45720537384291865
928721,0.8153484780562609
928722,0.4268444701982656
928723,0.5547928913664135
928724,0.8312480340304096
928725,0.8414157513810527
928726,0.6366923426287054
928727,0.7618174661809967
928728,0.7986339796404779
928729,0.2418723802706691
928730,0.30340795200539306
928731,0.6740748865768487
928732,0.9143891908385164
928733,0.7588392862445185
928734,0.5493857512682869
928735,0.6189055302471203
928736,0.5760740427446958
928737,0.5724428247759823
928738,0.46118347102374285
928739,0.37832173633147265
928740,0.3736233307984438
928741,0.6787978131340346
928742,0.37932740204466653
928743,0.5462727474259998
928744,0.48656895705198433
928745,0.5992618613551688
928746,0.44328898400597505
928747,0.7597264067623706
928748,0.48985027083685434
928749,0.5923299975954779
928750,0.6677923957298368
928751,0.650712907988637
928752,0.5272219104739075
928753,0.6440602902966177
928754,0.7331534087401363
928755,0.31607454131855206
928756,0.5950076655804073
928757,0.48078759785859854
928758,0.4297046424969069
928759,0.40977700705877695
928760,0.8321462981616072
928761,0.7077810539298053
928762,0.5077978310110499
928763,0.6781640137477571
928764,0.848826500454811
928765,0.8696732364838571
928766,0.4973067754030285
928767,0.6722046601161367
928768,0.5585660491051025
928769,0.393426552685505
928770,0.5574873486926533
928771,0.2942948687158182
928772,0.5514022825415721
928773,0.7788687231640166
928774,0.45107648243811227
928775,0.886616640342424
928776,0.47812590017847634
928777,0.6230179299866228
928778,0.5915422231660088
928779,0.37265279107308824
928780,0.6827818008440272
928781,0.2975590701969687
928782,0.5330199712231096
928783,0.5510078532530447
928784,0.7893194103054613
928785,0.7295444306434982
928786,0.6686593459997817
928787,0.22449975915547177
928788,0.7115159877321027
928789,0.6786056876845954
928790,0.4315512316390968
928791,0.29547316007355917
928792,0.5980677864362938
928793,0.6692974275683284
928794,0.38206119883905026
928795,0.4575792005323648
928796,0.43497164092916674
928797,0.8085952126192473
928798,0.47526170669843376
928799,0.6043999324216586
928800,0.45823948725358643
928801,0.296394047902894
928802,0.5856190715475936
928803,0.9445652418506916
928804,0.45799509593420573
928805,0.9229517344854986
928806,0.6369071620722302
928807,0.8554154024079976
928808,0.5020207831426832
928809,0.938375321271502
928810,0.35605290985486093
928811,0.41994503183379683
928812,0.681154048161769
928813,0.8060997998393337
928814,0.48644298103364736
928815,0.4775243840660484
928816,0.508770111864961
928817,0.5275998903525732
928818,0.7426789773210323
928819,0.5103650324533175
928820,0.6621764794329446
928821,0.5626083565105995
928822,0.5495102167735533
928823,0.7579480389436801
928824,0.7270774940405145
928825,0.7864434517439061
928826,0.7556756335253414
928827,0.5278652412661884
928828,0.35040809537804396
928829,0.9371293241325772
928830,0.8957246377358481
928831,0.7154490085144198
928832,0.6350841618065508
928833,0.5354287395807474
928834,0.5305626892256963
928835,0.6929539313986492
928836,0.544317623836712
928837,0.5657196881441686
928838,0.42904246381469047
928839,0.6479549353189076
928840,0.5760696299644087
928841,0.6562833580407861
928842,0.6141848320211281
928843,0.8106372489813944
928844,0.3279294291494451
928845,0.2591979796812912
928846,0.45987255781802594
928847,0.5746055850686944
928848,0.32893875167829445
928849,0.6946366776029652
928850,0.5375456502134686
928851,0.6211571807848462
928852,0.2717810144280659
928853,0.6036102760307229
928854,0.41546712615337367
928855,0.3926809552314759
928856,0.8090994971213041
928857,0.9079354476070318
928858,0.6332338911130146
928859,0.6350709764092661
928860,0.6101620483736201
928861,0.40711541102710636
928862,0.8619250178000046
928863,0.7924541660503154
928864,0.440983221552506
928865,0.8649143861067738
928866,0.40329220898907747
928867,0.5842678943112758
928868,0.9146374339753331
928869,0.4812487799874099
928870,0.4709907182720839
928871,0.5789114907821622
928872,0.7012298110508127
928873,0.30394261120876875
928874,0.6842647915250233
928875,0.3778130886146073
928876,0.6015278871346047
928877,0.8105257471603979
928878,0.5398476014488719
928879,0.6048931872032215
928880,0.41061033415980175
928881,0.2831314866492945
928882,0.496801880767496
928883,0.6431029143275722
928884,0.6852819300608558
928885,0.7455780504540128
928886,0.8338600008151316
928887,0.35228997775235565
928888,0.792115384927571
928889,0.46694392157503795
928890,0.6572596099732451
928891,0.7300252904382453
928892,0.7162695765096783
928893,0.3305702144261464
928894,0.49684863986197525
928895,0.6921652758050175
928896,0.5997479806239824
928897,0.4319110611748085
928898,0.8787298266805059
928899,0.6918359873167518
928900,0.6247602569325742
928901,0.6626152974874069
928902,0.36325870768346114
928903,0.8580523718108068
928904,0.3179210888653802
928905,0.5226737553620109
928906,0.5484197022712378
928907,0.8295968443829635
928908,0.7678331980421542
928909,0.5538976683328514
928910,0.8882548388961934
928911,0.4278974552330089
928912,0.8039437967968448
928913,0.64650431899328
928914,0.5395554685017608
928915,0.591806796857945
928916,0.603869739965043
928917,0.4992712031657103
928918,0.4629029155950512
928919,0.6232055013274518
928920,0.6592534437989475
928921,0.4354892605056325
928922,0.6247198798225398
928923,0.46679650593209376
928924,0.7764934062487796
928925,0.47199180822829984
928926,0.7128671417071781
928927,0.6853235697760138
928928,0.634471158145457
928929,0.40716922975180303
928930,0.8011931844090121
928931,0.8215649103438442
928932,0.7274928592414678
928933,0.8630609146758219
928934,0.6366036386038889
928935,0.739460529829906
928936,0.4120972191746225
928937,0.5482785524106522
928938,0.6397878485825157
928939,0.48423175645544303
928940,0.3883974074777939
928941,0.8581208958339468
928942,0.41546449655205875
928943,0.4479940681562582
928944,0.687469679543138
928945,0.6853727009337031
928946,0.5407835661320786
928947,0.6030922077109666
928948,0.4550813925966328
928949,0.6196110875218157
928950,0.5291862985111948
928951,0.5544126415206383
928952,0.6697389393379634
928953,0.5346191667577507
928954,0.619673893015209
928955,0.7034672619236685
928956,0.3745836716817148
928957,0.6468392566217287
928958,0.5931590382850226
928959,0.6429457381856207
928960,0.5715624924487114
928961,0.7473320084584583
928962,0.435604702745774
928963,0.5961546787340395
928964,0.4240715137727784
928965,0.7740294726944306
928966,0.8670737834362208
928967,0.6007032898958287
928968,0.416677457230508
928969,0.719554845041638
928970,0.3120759774860948
928971,0.6237232634689533
928972,0.7460701549067589
928973,0.5274502019983112
928974,0.6537427259180049
928975,0.7181549316847853
928976,0.677079924977668
928977,0.7573316988648924
928978,0.2690831669358816
928979,0.5890417216680413
928980,0.7613412164762454
928981,0.5781618976667653
928982,0.7064333670301977
928983,0.9376937364171957
928984,0.3951895680210834
928985,0.8349836673725111
928986,0.7941453982960934
928987,0.5301610405540509
928988,0.740104004361472
928989,0.43843571001110154
928990,0.470428566371344
928991,0.5766522203004543
928992,0.6069212638827377
928993,0.687815546030667
928994,0.5469216416448084
928995,0.5448568023262527
928996,0.6429089800528631
928997,0.6871952314990004
928998,0.6218906836701248
928999,0.3505765842582572
929000,0.6153572419002702
929001,0.3059947449266581
929002,0.866607111438553
929003,0.7636202334821092
929004,0.8868848268678893
929005,0.4833072557417444
929006,0.6348603086313027
929007,0.44058406251470605
929008,0.6858825029623674
929009,0.46613556419080027
929010,0.8815286959260498
929011,0.3611750419928601
929012,0.3932751640719282
929013,0.5143394225051584
929014,0.37107043540214285
929015,0.34515439333635783
929016,0.7436851211433612
929017,0.7989567741869632
929018,0.5797786783904594
929019,0.8319984497060309
929020,0.3547373804390952
929021,0.5458067290471196
929022,0.362835563146938
929023,0.6757891737696402
929024,0.3917390632919945
929025,0.5501321777322484
929026,0.4563744781414498
929027,0.7493279301068458
929028,0.9143451044816469
929029,0.6874919258848822
929030,0.4913905252133578
929031,0.6269817899206234
929032,0.8723079712163839
929033,0.6893836550699811
929034,0.682793208097097
929035,0.4781216121987473
929036,0.5170933680052322
929037,0.55190634455612
929038,0.45767857444923543
929039,0.7070765193180995
929040,0.6796420633887248
929041,0.5006223144199196
929042,0.4096159783494306
929043,0.8810323318008864
929044,0.8432050844269863
929045,0.5871848161495896
929046,0.3315402221777005
929047,0.6490634472086927
929048,0.46473203905225985
929049,0.6149102724502318
929050,0.5728478034720654
929051,0.9156878488233026
929052,0.674680955273797
929053,0.3210960076953314
929054,0.41044121468684186
929055,0.7095770335094271
929056,0.7291491945865799
929057,0.8004310146925914
929058,0.5085053818258839
929059,0.440423869835153
929060,0.47325087266405563
929061,0.7594575613861348
929062,0.8134695378294934
929063,0.3996492094051492
929064,0.51137800007096
929065,0.3914044770814816
929066,0.33305352853505327
929067,0.4508786466183381
929068,0.9218597068749701
929069,0.8583406410946979
929070,0.8520465982816472
929071,0.3557061384307294
929072,0.34967316147355243
929073,0.42560039111474596
929074,0.6023205426335799
929075,0.43449625302055694
929076,0.7233270739536841
929077,0.5352348486108254
929078,0.7268101398791393
929079,0.5612646369818233
929080,0.5790136970819144
929081,0.39497130088747406
929082,0.4547697677179685
929083,0.26885334752407597
929084,0.5394863583309137
929085,0.3964142607869838
929086,0.5793592179013067
929087,0.6479151061090078
929088,0.47975583704828784
929089,0.7801343025570118
929090,0.279063529380371
929091,0.846293564959037
929092,0.7319215491470086
929093,0.6820361502766852
929094,0.8180662224793456
929095,0.8064825803386176
929096,0.8000176461553425
929097,0.4005649426015332
929098,0.4999485508090079
929099,0.6565681828109482
929100,0.6822272536173903
929101,0.41518933602776775
929102,0.30784843338505297
